 Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Min, Fwd Packet Length Max, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Min, Bwd Packet Length Max, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,SYN Flag Count, ACK Flag Count,FIN Flag Count, RST Flag Count, PSH Flag Count, URG Flag Count, ECE Flag Count, CWE Flag Count, Timestamp, Source IP, Label
57980.1663810889,57,3,3458.1610223812886,175.26432673966798,36.40169497243461,97.07118659315898,60.66949162072436,12.133898324144873,35.05286534793359,93.47430759448959,58.42144224655599,11.684288449311198,62666.694076718835,1034.8366302648262,343.099978574254,102.9299935722762,857.749946435635,34.3099978574254,343.099978574254,102.9299935722762,857.749946435635,34.3099978574254,377.40997643167947,102.9299935722762,857.749946435635,34.3099978574254,180,20,0,0,0,0,0,0,2017-07-03 09:02:03.429828436,10.1.116.17,DoS Hulk
18697.99813765278,1,1,29.005349642624445,5.955282727943748e-07,17.403209785574667,46.40855942819911,29.005349642624445,5.801069928524889,3.5731696367662487e-07,9.528452364709998e-07,5.955282727943748e-07,1.1910565455887497e-07,1551.254312072247,106.96332223782468,360.74360417828524,108.22308125348557,901.8590104457131,36.07436041782852,360.74360417828524,108.22308125348557,901.8590104457131,36.07436041782852,396.81796459611377,108.22308125348557,901.8590104457131,36.07436041782852,1,0,0,1,0,0,0,0,2017-07-04 18:58:32.537137167,10.2.234.30,PortScan
5389.2832489133325,1,1,13.43277262386766,0.0,8.059663574320595,21.49243619818826,13.43277262386766,2.6865545247735323,0.0,0.0,0.0,0.0,2492.49705451577,371.1068629401265,417.30922258804014,125.19276677641204,1043.2730564701003,41.730922258804014,417.30922258804014,125.19276677641204,1043.2730564701003,41.730922258804014,459.0401448468442,125.19276677641204,1043.2730564701003,41.730922258804014,1,0,0,1,0,0,0,0,2017-07-04 02:43:13.571432290,10.2.140.102,PortScan
1667928.2884935192,18,9,5463.07322120974,2893.040478430995,182.10244070699133,485.60650855197696,303.50406784498557,60.70081356899712,192.86936522873296,514.3183072766213,321.4489420478883,64.28978840957767,5009.875878529536,16.187746311555475,147217.50683491098,44165.25205047329,368043.76708727743,14721.750683491098,147217.50683491098,44165.25205047329,368043.76708727743,14721.750683491098,161939.2575184021,44165.25205047329,368043.76708727743,14721.750683491098,1,20,1,0,6,0,0,0,2017-07-04 13:15:54.777283486,10.2.80.192,BENIGN
25529.786858491374,2,1,98.34910629057987,1.4941656475585463e-06,29.50473188717396,78.6792850324639,49.174553145289934,9.834910629057987,8.964993885351277e-07,2.3906650360936743e-06,1.4941656475585463e-06,2.988331295117093e-07,3852.3278055505566,117.50979421131282,407.00612322564814,122.10183696769444,1017.5153080641203,40.700612322564815,407.00612322564814,122.10183696769444,1017.5153080641203,40.700612322564815,447.706735548213,122.10183696769444,1017.5153080641203,40.700612322564815,1,0,0,1,0,0,0,0,2017-07-03 08:19:26.641642205,10.1.193.15,PortScan
2420118.9700718913,11,15,2814.355145343443,9492.390940273403,153.5102806550969,409.36074841359175,255.85046775849483,51.17009355169897,379.6956376109361,1012.5217002958296,632.8260626848935,126.5652125369787,5085.182273188522,10.743273500817876,154761.25362760614,46428.37608828184,386903.1340690154,15476.125362760615,154761.25362760614,46428.37608828184,386903.1340690154,15476.125362760615,170237.37899036676,46428.37608828184,386903.1340690154,15476.125362760615,1,20,1,0,6,0,0,0,2017-07-04 05:27:44.317993222,10.2.198.95,BENIGN
1890619.8073540025,15,15,4876.002936940326,11751.105216100104,195.04011747761305,520.1069799403016,325.06686246268845,65.0133724925377,470.04420864400413,1253.451223050678,783.4070144066736,156.68140288133475,8794.527640282542,15.867812176360403,169835.21485360485,50950.564456081454,424588.0371340121,16983.521485360485,169835.21485360485,50950.564456081454,424588.0371340121,16983.521485360485,186818.73633896536,50950.564456081454,424588.0371340121,16983.521485360485,1,20,1,0,6,0,0,0,2017-07-04 13:51:19.768075608,10.2.135.223,BENIGN
2211104.6600633794,12,17,3867.350670616578,14417.499580590405,193.3675335308289,515.6467560822105,322.2792225513815,64.45584451027631,508.852926373779,1356.941136996744,848.088210622965,169.617642124593,8269.554391280088,13.115616155034806,206292.0159973555,61887.60479920665,515730.0399933888,20629.201599735552,206292.0159973555,61887.60479920665,515730.0399933888,20629.201599735552,226921.21759709108,61887.60479920665,515730.0399933888,20629.201599735552,1,20,1,0,6,0,0,0,2017-07-04 18:34:08.613322231,10.2.6.14,BENIGN
2484463.8424923494,16,13,4914.054730402057,11034.198449526159,184.27705239007716,491.4054730402058,307.1284206501286,61.42568413002572,509.27069767043804,1358.055193787835,848.7844961173968,169.75689922347937,6419.193110063273,11.672538559026865,108449.67488016552,32534.902464049654,271124.1872004138,10844.967488016553,108449.67488016552,32534.902464049654,271124.1872004138,10844.967488016553,119294.64236818207,32534.902464049654,271124.1872004138,10844.967488016553,1,20,1,0,6,0,0,0,2017-07-03 15:25:50.877243219,10.1.54.240,BENIGN
29895.233903731096,286,2,17981.564761768987,138.82878567693385,37.72356243727759,100.59616649940692,62.87260406212932,12.574520812425865,41.64863570308015,111.06302854154708,69.41439283846692,13.882878567693385,606129.8468443959,9633.6426377335,377.2357675145032,113.17073025435096,943.089418786258,37.723576751450324,377.2357675145032,113.17073025435096,943.089418786258,37.723576751450324,414.9593442659536,113.17073025435096,943.089418786258,37.723576751450324,180,20,0,0,0,0,0,0,2017-07-03 22:08:15.377978700,10.1.76.66,DoS Hulk
2327148.609914317,9,10,1891.245429819273,10004.335620842881,126.0830286546182,336.22140974564854,210.13838109103034,42.02767621820607,600.2601372505728,1600.693699334861,1000.4335620842882,200.08671241685764,5111.655095847162,8.164497926369886,154365.55548415636,46309.66664524691,385913.8887103909,15436.555548415636,154365.55548415636,46309.66664524691,385913.8887103909,15436.555548415636,169802.111032572,46309.66664524691,385913.8887103909,15436.555548415636,1,20,1,0,6,0,0,0,2017-07-04 09:54:55.526855136,10.2.235.178,BENIGN
1679221.3784312939,13,14,4074.9190274193143,12797.4908099166,188.07318588089143,501.5284956823772,313.4553098014857,62.69106196029715,548.4638918535686,1462.570378276183,914.1064864226144,182.82129728452287,10047.757879963328,16.078880573342293,126010.26162138963,37803.07848641689,315025.6540534741,12601.026162138964,126010.26162138963,37803.07848641689,315025.6540534741,12601.026162138964,138611.2877835286,37803.07848641689,315025.6540534741,12601.026162138964,1,20,1,0,6,0,0,0,2017-07-04 15:36:35.147798009,10.2.78.7,BENIGN
2455486.5787332514,13,15,3218.6764570129753,10832.658231598847,148.55429801598348,396.1447947092893,247.5904966933058,49.51809933866116,433.30632926395384,1155.483544703877,722.1772154399231,144.43544308798462,5722.423738866736,11.403035244625437,199958.41068117967,59987.5232043539,499896.0267029492,19995.841068117967,199958.41068117967,59987.5232043539,499896.0267029492,19995.841068117967,219954.25174929766,59987.5232043539,499896.0267029492,19995.841068117967,1,20,1,0,6,0,0,0,2017-07-04 07:49:21.395122231,10.2.27.219,BENIGN
2042386.751145426,5,6,2151.796304800753,7769.952467677611,258.21555657609036,688.574817536241,430.3592609601506,86.07185219203012,776.995246767761,2071.9873247140295,1294.9920779462684,258.9984155892537,4857.918690920796,5.385855540744622,124870.42892311413,37461.12867693424,312176.07230778533,12487.042892311414,124870.42892311413,37461.12867693424,312176.07230778533,12487.042892311414,137357.47181542555,37461.12867693424,312176.07230778533,12487.042892311414,1,18,1,0,5,0,0,0,2017-07-03 13:53:48.702786804,10.1.205.190,Web Attack - Brute Force
1470430.5502488338,11,18,3288.943512740587,18834.640586409896,179.3969188767593,478.3917836713581,298.9948647945988,59.79897295891976,627.8213528803299,1674.1902743475466,1046.3689214672165,209.27378429344333,15045.650469793773,19.722114720135863,106818.88476594904,32045.665429784713,267047.21191487263,10681.888476594904,106818.88476594904,32045.665429784713,267047.21191487263,10681.888476594904,117500.77324254396,32045.665429784713,267047.21191487263,10681.888476594904,1,20,1,0,6,0,0,0,2017-07-04 12:25:03.163201214,10.2.55.103,BENIGN
56306.41021969086,196,2,8521.557380642413,126.01823641417269,26.08640014482371,69.5637337195299,43.477333574706186,8.695466714941238,37.80547092425181,100.81458913133815,63.009118207086345,12.601823641417269,153580.65952555524,3516.473510342125,223.86736987660782,67.16021096298235,559.6684246915196,22.386736987660782,223.86736987660782,67.16021096298235,559.6684246915196,22.386736987660782,246.25410686426864,67.16021096298235,559.6684246915196,22.386736987660782,180,20,0,0,0,0,0,0,2017-07-03 00:25:34.033214498,10.1.178.72,DoS Hulk
662797.6103665127,5,4,283.40404713067215,179.72782694660734,34.00848565568066,90.68929508181509,56.68080942613443,11.336161885226886,26.9591740419911,71.89113077864293,44.931956736651834,8.986391347330366,698.7530836467223,13.578805745879494,112937.38338562874,33881.21501568862,282343.45846407185,11293.738338562875,112937.38338562874,33881.21501568862,282343.45846407185,11293.738338562875,124231.12172419162,33881.21501568862,282343.45846407185,11293.738338562875,1,14,1,1,2,0,0,0,2017-07-03 02:19:06.913791937,10.1.205.70,FTP-Patator
2980005.3743224028,5,7,413.39156315615617,982.4873006589753,49.60698757873874,132.28530020997,82.67831263123124,16.53566252624625,84.21319719934074,224.56852586490865,140.3553286655679,28.07106573311358,468.4148813431345,4.026838375326277,515489.3999745021,154646.81999235062,1288723.4999362552,51548.939997450216,515489.3999745021,154646.81999235062,1288723.4999362552,51548.939997450216,567038.3399719524,154646.81999235062,1288723.4999362552,51548.939997450216,1,10,0,0,1,0,0,0,2017-07-03 07:41:12.779350727,10.1.139.52,Bot
18515.556952906063,1,1,32.75466092954719,4.2785172005801006e-07,19.652796557728315,52.40745748727551,32.75466092954719,6.5509321859094385,2.56711032034806e-07,6.845627520928161e-07,4.2785172005801006e-07,8.557034401160202e-08,1769.0346253536804,108.01727461328649,320.9022926952256,96.27068780856767,802.255731738064,32.09022926952256,320.9022926952256,96.27068780856767,802.255731738064,32.09022926952256,352.99252196474816,96.27068780856767,802.255731738064,32.09022926952256,1,0,0,1,0,0,0,0,2017-07-04 19:31:37.222682930,10.2.201.167,PortScan
2008146.4447990367,12,12,3265.709029172034,12234.320782962464,163.2854514586017,435.4278705562713,272.1424190976695,54.42848381953391,611.7160391481232,1631.242771061662,1019.5267319135387,203.90534638270776,7718.575431726369,11.95131961723129,188604.4650879348,56581.33952638044,471511.16271983704,18860.44650879348,188604.4650879348,56581.33952638044,471511.16271983704,18860.44650879348,207464.9115967283,56581.33952638044,471511.16271983704,18860.44650879348,1,20,1,0,6,0,0,0,2017-07-03 17:57:25.138723079,10.1.130.173,BENIGN
1646070.4418879733,7,11,2255.3470798725584,7248.303505850728,193.31546398907642,515.5079039708705,322.19243998179405,64.43848799635882,395.36200941003966,1054.2986917601058,658.9366823500661,131.78733647001323,5773.538205827328,10.935133480287003,218357.85219463878,65507.35565839163,545894.630486597,21835.78521946388,218357.85219463878,65507.35565839163,545894.630486597,21835.78521946388,240193.63741410268,65507.35565839163,545894.630486597,21835.78521946388,1,20,1,0,6,0,0,0,2017-07-03 16:28:07.224726242,10.1.240.7,BENIGN
1811245.4522582346,9,16,2011.4539471115393,11588.796531640817,134.09692980743594,357.5918128198292,223.49488301239325,44.69897660247865,434.57986993653066,1158.8796531640817,724.2997832275511,144.8599566455102,7508.783782891358,13.802657154407406,139243.22087253406,41772.966261760215,348108.05218133517,13924.322087253408,139243.22087253406,41772.966261760215,348108.05218133517,13924.322087253408,153167.54295978748,41772.966261760215,348108.05218133517,13924.322087253408,1,20,1,0,6,0,0,0,2017-07-03 03:53:45.921235621,10.1.40.19,BENIGN
1123557.4712721761,14,18,3841.566673339514,10821.574246198252,164.6385717145506,439.0361912388016,274.397619524251,54.8795239048502,360.7191415399417,961.917710773178,601.1985692332362,120.23971384664725,13050.63718986716,28.480964096805124,198282.32187633717,59484.69656290115,495705.8046908429,19828.23218763372,198282.32187633717,59484.69656290115,495705.8046908429,19828.23218763372,218110.5540639709,59484.69656290115,495705.8046908429,19828.23218763372,1,20,1,0,6,0,0,0,2017-07-04 09:41:53.957176540,10.2.41.108,BENIGN
47616.063577156325,183,3,10259.340680644757,123.3274530191858,33.637182559491,89.699153491976,56.061970932485,11.212394186497,24.66549060383716,65.77464161023242,41.109151006395265,8.221830201279053,218049.69486484388,3906.244784359558,236.07122110368053,70.82136633110416,590.1780527592014,23.607122110368053,236.07122110368053,70.82136633110416,590.1780527592014,23.607122110368053,259.6783432140486,70.82136633110416,590.1780527592014,23.607122110368053,180,20,0,0,0,0,0,0,2017-07-03 07:53:48.884982712,10.1.140.183,DoS Hulk
2379573.242877482,12,11,2894.348906460664,10763.21740961884,144.71744532303316,385.9131875280885,241.1957422050553,48.23914844101106,587.0845859792094,1565.5588959445586,978.474309965349,195.69486199306982,5739.5023905900825,9.665598681966777,104339.53758789484,31301.86127636845,260848.8439697371,10433.953758789485,104339.53758789484,31301.86127636845,260848.8439697371,10433.953758789485,114773.49134668433,31301.86127636845,260848.8439697371,10433.953758789485,1,20,1,0,6,0,0,0,2017-07-03 02:48:10.569333660,10.1.178.99,BENIGN
1709234.8042339308,15,13,5294.658393367085,7865.101483162533,211.7863357346834,564.7635619591558,352.97722622447236,70.59544524489448,363.00468383827075,968.0124902353888,605.007806397118,121.0015612794236,7699.211275087362,16.3815994915628,209770.87694604488,62931.263083813465,524427.1923651122,20977.08769460449,209770.87694604488,62931.263083813465,524427.1923651122,20977.08769460449,230747.96464064938,62931.263083813465,524427.1923651122,20977.08769460449,1,20,1,0,6,0,0,0,2017-07-03 19:59:58.666688812,10.1.45.162,BENIGN
2608217.719866033,13,16,4429.6757376670985,13120.985171005108,204.44657250771226,545.190860020566,340.74428751285376,68.14885750257075,492.0369439126915,1312.098517100511,820.0615731878192,164.01231463756386,6728.986148278168,11.118703695291794,58659.86995660342,17597.960986981027,146649.67489150853,5865.9869956603425,58659.86995660342,17597.960986981027,146649.67489150853,5865.9869956603425,64525.85695226377,17597.960986981027,146649.67489150853,5865.9869956603425,1,20,1,0,6,0,0,0,2017-07-03 14:57:59.974768379,10.1.169.69,BENIGN
1765180.4107578257,7,16,1946.1813991783029,7299.2071468065815,166.81554850099738,444.8414626693264,278.025914168329,55.6051828336658,273.7202680052468,729.9207146806582,456.20044667541134,91.24008933508227,5237.64510960988,13.029829619582998,110500.08705464532,33150.026116393594,276250.2176366133,11050.008705464534,110500.08705464532,33150.026116393594,276250.2176366133,11050.008705464534,121550.09576010986,33150.026116393594,276250.2176366133,11050.008705464534,1,20,1,0,6,0,0,0,2017-07-03 11:41:21.887914132,10.1.27.207,BENIGN
17022.320873969904,256,1,21333.900526143512,63.148866030499946,50.00132935814886,133.33687828839695,83.3355489302481,16.66710978604962,37.889319618299965,101.03818564879992,63.148866030499946,12.62977320609999,1256999.5331772785,15097.823728196652,302.9079289122295,90.87237867366885,757.2698222805739,30.290792891222953,302.9079289122295,90.87237867366885,757.2698222805739,30.290792891222953,333.1987218034525,90.87237867366885,757.2698222805739,30.290792891222953,180,20,0,0,0,0,0,0,2017-07-03 22:44:27.383546004,10.1.213.208,DoS Hulk
46080.72184636376,129,2,6648.867538429012,131.82567056193002,30.92496529501866,82.46657412004976,51.5416088250311,10.30832176500622,39.547701168579,105.46053644954402,65.91283528096501,13.182567056193003,147148.1551786066,2842.8374112012143,215.18688259325043,64.55606477797512,537.9672064831261,21.518688259325046,215.18688259325043,64.55606477797512,537.9672064831261,21.518688259325046,236.7055708525755,64.55606477797512,537.9672064831261,21.518688259325046,180,20,0,0,0,0,0,0,2017-07-03 21:49:22.436309988,10.1.153.239,DoS Hulk
79167.2781791293,270,3,20543.071572012934,208.76471195033457,45.651270160028744,121.73672042674332,76.08545026671457,15.217090053342915,41.75294239006691,111.34117970684511,69.58823731677819,13.917647463355639,262126.43356272456,3448.394415964277,440.69820474425836,132.2094614232775,1101.7455118606458,44.06982047442584,440.69820474425836,132.2094614232775,1101.7455118606458,44.06982047442584,484.7680252186842,132.2094614232775,1101.7455118606458,44.06982047442584,180,20,0,0,0,0,0,0,2017-07-04 22:34:17.406448720,10.2.162.118,DoS Hulk
1317048.324027638,17,15,6466.2653140091925,13554.62604661029,228.2211287297362,608.5896766126299,380.36854788289367,76.07370957657874,542.1850418644116,1445.8267783050978,903.641736440686,180.72834728813723,15201.333918708475,24.296754656762683,103264.084985631,30979.225495689298,258160.2124640775,10326.4084985631,103264.084985631,30979.225495689298,258160.2124640775,10326.4084985631,113590.4934841941,30979.225495689298,258160.2124640775,10326.4084985631,1,20,1,0,6,0,0,0,2017-07-04 18:07:15.866569587,10.2.138.114,BENIGN
2778823.500235048,10,15,3404.7853631090065,14212.512735683611,204.28712178654038,544.7656580974411,340.47853631090067,68.09570726218014,568.5005094273445,1516.0013584729186,947.5008490455741,189.50016980911482,6339.840618629592,8.996613134258208,166807.03389542986,50042.110168628955,417017.5847385747,16680.70338954299,166807.03389542986,50042.110168628955,417017.5847385747,16680.70338954299,183487.73728497286,50042.110168628955,417017.5847385747,16680.70338954299,1,20,1,0,6,0,0,0,2017-07-04 13:19:45.415778704,10.2.55.115,BENIGN
2612706.3095533745,13,8,3027.4114371074284,7796.931904552641,139.72668171265053,372.60448456706814,232.87780285441758,46.57556057088352,584.769892841448,1559.3863809105283,974.6164880690801,194.92329761381603,4142.962146981771,8.037642777993602,73860.9945265495,22158.29835796485,184652.48631637375,7386.099452654951,73860.9945265495,22158.29835796485,184652.48631637375,7386.099452654951,81247.09397920447,22158.29835796485,184652.48631637375,7386.099452654951,1,20,1,0,6,0,0,0,2017-07-04 07:55:57.794608977,10.2.197.143,BENIGN
3082142.1974012125,12,11,3846.667027791169,10087.660984365757,192.33335138955843,512.8889370388225,320.55558564926406,64.11111712985281,550.2360536926776,1467.2961431804738,917.0600894877961,183.41201789755922,4520.988040041116,7.4623422694102315,135130.38937558327,40539.116812674976,337825.9734389582,13513.038937558327,135130.38937558327,40539.116812674976,337825.9734389582,13513.038937558327,148643.4283131416,40539.116812674976,337825.9734389582,13513.038937558327,1,20,1,0,6,0,0,0,2017-07-03 03:23:26.912791919,10.1.191.64,BENIGN
1612265.02283801,18,11,5654.924987772663,10171.220296271178,188.49749959242212,502.6599989131257,314.16249932070355,62.832499864140715,554.7938343420642,1479.4502249121715,924.6563905701071,184.93127811402144,9816.094165576866,17.9871172476051,139619.80514800586,41885.94154440176,349049.51287001465,13961.980514800587,139619.80514800586,41885.94154440176,349049.51287001465,13961.980514800587,153581.78566280648,41885.94154440176,349049.51287001465,13961.980514800587,1,20,1,0,6,0,0,0,2017-07-03 02:42:39.674242387,10.1.166.121,BENIGN
22940.581643445665,1,1,26.607723432354742,0.0,15.964634059412845,42.57235749176759,26.607723432354742,5.321544686470949,0.0,0.0,0.0,0.0,1159.8539150360564,87.18174765945476,381.50948625226295,114.45284587567888,953.7737156306573,38.1509486252263,381.50948625226295,114.45284587567888,953.7737156306573,38.1509486252263,419.66043487748925,114.45284587567888,953.7737156306573,38.1509486252263,1,0,0,1,0,0,0,0,2017-07-04 13:33:33.031113913,10.2.26.150,PortScan
21233.679518256646,223,2,11898.10263348569,91.65000407105843,32.01283219771934,85.36755252725159,53.35472032953224,10.670944065906449,27.49500122131753,73.32000325684675,45.82500203552922,9.165000407105843,564657.3231572041,10596.37354922616,186.02621574142978,55.80786472242893,465.0655393535744,18.60262157414298,186.02621574142978,55.80786472242893,465.0655393535744,18.60262157414298,204.62883731557278,55.80786472242893,465.0655393535744,18.60262157414298,180,20,0,0,0,0,0,0,2017-07-03 11:17:30.853426511,10.1.62.121,DoS Hulk
46415.9327462104,133,2,8388.839438109055,151.19983710286843,37.84438844259724,100.91836918025932,63.07398073766207,12.614796147532415,45.35995113086053,120.95986968229475,75.59991855143421,15.119983710286844,183989.39264899655,2908.4840487455676,249.61610229129298,74.88483068738789,624.0402557282324,24.9616102291293,249.61610229129298,74.88483068738789,624.0402557282324,24.9616102291293,274.57771252042227,74.88483068738789,624.0402557282324,24.9616102291293,180,20,0,0,0,0,0,0,2017-07-03 18:59:02.627092677,10.1.142.136,DoS Hulk
58493.383665802976,199,1,14105.50089134513,53.778733630757486,42.529148416115966,113.41106244297592,70.88191402685995,14.17638280537199,32.26724017845449,86.04597380921199,53.778733630757486,10.755746726151498,242066.34558660068,3419.19012828328,296.6911528097945,89.00734584293835,741.7278820244862,29.669115280979454,296.6911528097945,89.00734584293835,741.7278820244862,29.669115280979454,326.360268090774,89.00734584293835,741.7278820244862,29.669115280979454,180,20,0,0,0,0,0,0,2017-07-03 14:26:40.292800687,10.1.50.66,DoS Hulk
2191696.089547986,15,19,5317.081368421972,8246.241764201213,212.6832547368789,567.1553459650104,354.4720912281315,70.8944182456263,260.40763465898567,694.4203590906286,434.0127244316428,86.80254488632858,6188.505421579903,15.513099723151916,233151.2317661696,69945.36952985088,582878.079415424,23315.123176616962,233151.2317661696,69945.36952985088,582878.079415424,23315.123176616962,256466.3549427866,69945.36952985088,582878.079415424,23315.123176616962,1,20,1,0,6,0,0,0,2017-07-03 20:28:37.195154959,10.1.225.78,BENIGN
1970961.673649085,9,22,1470.415537667111,21648.018899610368,98.02770251114073,261.40720669637534,163.37950418523457,32.67590083704692,590.4005154439191,1574.4013745171178,984.0008590731985,196.80017181463973,11729.520033981922,15.728362664001411,217746.99183058157,65324.09754917447,544367.4795764539,21774.699183058157,217746.99183058157,65324.09754917447,544367.4795764539,21774.699183058157,239521.69101363973,65324.09754917447,544367.4795764539,21774.699183058157,1,20,1,0,6,0,0,0,2017-07-04 22:15:49.356107321,10.2.178.13,BENIGN
11653.584284071188,1,1,30.049610573543063,0.0,18.029766344125836,48.0793769176689,30.049610573543063,6.009922114708613,0.0,0.0,0.0,0.0,2578.5723809125966,171.62101815608085,337.6941577561827,101.3082473268548,844.2353943904567,33.76941577561827,337.6941577561827,101.3082473268548,844.2353943904567,33.76941577561827,371.463573531801,101.3082473268548,844.2353943904567,33.76941577561827,1,0,0,1,0,0,0,0,2017-07-04 18:06:58.733396329,10.2.4.5,PortScan
2027925.971542736,17,12,5599.3735823389525,13588.707535947786,197.6249499649042,526.999866573078,329.3749166081737,65.87498332163474,679.4353767973893,1811.8276714597048,1132.3922946623154,226.4784589324631,9461.923851041509,14.300324768728304,127207.68911403164,38162.306734209495,318019.2227850791,12720.768911403165,127207.68911403164,38162.306734209495,318019.2227850791,12720.768911403165,139928.4580254348,38162.306734209495,318019.2227850791,12720.768911403165,1,20,1,0,6,0,0,0,2017-07-03 01:12:30.188699614,10.1.205.196,BENIGN
52074.071319369235,245,2,17676.48758456162,125.87875481895425,43.289357349946826,115.43828626652487,72.14892891657804,14.429785783315609,37.76362644568627,100.7030038551634,62.939377409477125,12.587875481895425,341866.22801583953,4743.243494159578,317.53135210845636,95.25940563253691,793.8283802711409,31.753135210845638,317.53135210845636,95.25940563253691,793.8283802711409,31.753135210845638,349.284487319302,95.25940563253691,793.8283802711409,31.753135210845638,180,20,0,0,0,0,0,0,2017-07-03 06:49:25.405425766,10.1.55.153,DoS Hulk
6093545.20500005,5,6,569.4086536653717,600.1655814595605,68.3290384398446,182.21076917291896,113.88173073307433,22.77634614661487,60.01655814595604,160.0441550558828,100.02759690992674,20.00551938198535,191.93658137880715,1.805188872804942,971147.0170860122,291344.1051258036,2427867.5427150303,97114.70170860122,971147.0170860122,291344.1051258036,2427867.5427150303,97114.70170860122,1068261.7187946134,291344.1051258036,2427867.5427150303,97114.70170860122,1,10,0,0,1,0,0,0,2017-07-03 14:08:39.534730642,10.1.28.6,Bot
840254.4229249209,7,8,234.42903323821054,243.67723482428863,20.093917134703762,53.5837790258767,33.489861891172936,6.697972378234588,18.275792611821647,48.73544696485773,30.45965435303608,6.091930870607216,569.0017868614293,17.85173584422809,79289.06445673169,23786.719337019505,198222.66114182922,7928.906445673169,79289.06445673169,23786.719337019505,198222.66114182922,7928.906445673169,87217.97090240486,23786.719337019505,198222.66114182922,7928.906445673169,1,14,1,1,2,0,0,0,2017-07-03 06:43:16.374529776,10.1.234.252,FTP-Patator
1693965.5230951002,7,18,2363.1828426397874,11296.600714329146,202.5585293691246,540.1560783176657,337.59754894854103,67.51950978970821,376.55335714430487,1004.1422857181465,627.5889285738415,125.51778571476831,8063.790774212862,14.758269669102637,200434.36069191818,60130.30820757545,501085.90172979544,20043.43606919182,200434.36069191818,60130.30820757545,501085.90172979544,20043.43606919182,220477.79676111002,60130.30820757545,501085.90172979544,20043.43606919182,1,20,1,0,6,0,0,0,2017-07-03 01:17:43.508072149,10.1.192.149,BENIGN
70773.64061963021,169,2,7721.621207237987,207.519857186331,27.414039789010605,73.10410610402828,45.690066315017674,9.138013263003534,62.255957155899296,166.0158857490648,103.7599285931655,20.7519857186331,112035.22943010852,2416.153789784984,318.3084218515757,95.49252655547271,795.7710546289393,31.83084218515757,318.3084218515757,95.49252655547271,795.7710546289393,31.83084218515757,350.1392640367333,95.49252655547271,795.7710546289393,31.83084218515757,180,20,0,0,0,0,0,0,2017-07-04 12:09:48.265690118,10.2.88.167,DoS Hulk
49244.12765914851,143,1,8879.531356506257,77.27976344203469,37.25677492240388,99.35139979307701,62.09462487067313,12.418924974134626,46.367858065220815,123.64762150725551,77.27976344203469,15.455952688406938,181885.87240176866,2924.206536802117,281.5546170034289,84.46638510102868,703.8865425085723,28.155461700342894,281.5546170034289,84.46638510102868,703.8865425085723,28.155461700342894,309.71007870377184,84.46638510102868,703.8865425085723,28.155461700342894,180,20,0,0,0,0,0,0,2017-07-03 03:49:49.251759317,10.1.105.139,DoS Hulk
1675172.3579256795,4,12,1001.1769780724335,9307.826839940264,150.176546710865,400.47079122897344,250.29424451810837,50.05884890362168,465.39134199701317,1241.043578658702,775.6522366616887,155.13044733233775,6153.995897340413,9.551255979302551,192578.44619001314,57773.53385700394,481446.1154750328,19257.844619001316,192578.44619001314,57773.53385700394,481446.1154750328,19257.844619001316,211836.29080901446,57773.53385700394,481446.1154750328,19257.844619001316,1,20,1,0,6,0,0,0,2017-07-04 14:44:32.800983913,10.2.38.249,BENIGN
48471.08910165761,173,3,7079.539324354351,198.83077603757215,24.553315575795438,65.47550820212118,40.92219262632573,8.184438525265147,39.76615520751442,106.04308055337181,66.27692534585738,13.255385069171476,150158.9965335237,3631.0304402461043,308.5305706232771,92.55917118698312,771.3264265581927,30.853057062327707,308.5305706232771,92.55917118698312,771.3264265581927,30.853057062327707,339.3836276856048,92.55917118698312,771.3264265581927,30.853057062327707,180,20,0,0,0,0,0,0,2017-07-03 07:31:13.818003732,10.1.230.253,DoS Hulk
2046251.1809447946,16,14,4431.026827572783,9134.718922306254,166.16350603397936,443.10268275727833,276.93917672329894,55.38783534465979,391.48795381312516,1043.9678768350004,652.4799230218753,130.49598460437505,6629.560376656919,14.660956718983252,157943.89769051067,47383.1693071532,394859.74422627664,15794.389769051068,157943.89769051067,47383.1693071532,394859.74422627664,15794.389769051068,173738.28745956175,47383.1693071532,394859.74422627664,15794.389769051068,1,20,1,0,6,0,0,0,2017-07-03 03:54:10.215993405,10.1.80.250,BENIGN
6049470.1329556415,6,6,1214.2984943997128,1403.4222122242209,121.42984943997128,323.81293183992346,202.38308239995214,40.47661647999043,140.34222122242207,374.2459232597922,233.90370203737012,46.78074040747403,432.7190066388461,1.9836448046297002,716257.6498274961,214877.29494824883,1790644.1245687404,71625.76498274962,716257.6498274961,214877.29494824883,1790644.1245687404,71625.76498274962,787883.4148102459,214877.29494824883,1790644.1245687404,71625.76498274962,1,10,0,0,1,0,0,0,2017-07-04 17:25:57.675966762,10.2.12.10,Bot
