 Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Min, Fwd Packet Length Max, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Min, Bwd Packet Length Max, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,SYN Flag Count, ACK Flag Count,FIN Flag Count, RST Flag Count, PSH Flag Count, URG Flag Count, ECE Flag Count, CWE Flag Count, Timestamp, Source IP, Label
2437468.78460012,15,16,5356.486838695322,12598.398346082582,214.25947354781286,571.3585961275011,357.0991225796881,71.41982451593763,472.4399379780968,1259.8398346082583,787.3998966301614,157.4799793260323,7366.201076385682,12.718111590128823,127185.34523875087,38155.60357162526,317963.3630968772,12718.534523875089,127185.34523875087,38155.60357162526,317963.3630968772,12718.534523875089,139903.87976262596,38155.60357162526,317963.3630968772,12718.534523875089,1,20,1,0,6,0,0,0,2017-07-05 16:46:56.161713232,10.8.9.90,BENIGN
1667248.3249990896,11,15,2940.8176320487937,10049.698623010576,160.40823447538872,427.75529193437,267.3470574589812,53.46941149179625,401.987944920423,1071.9678531211282,669.979908200705,133.99598164014103,7791.590526903942,15.5945575773868,126870.40730330387,38061.12219099116,317176.0182582597,12687.040730330387,126870.40730330387,38061.12219099116,317176.0182582597,12687.040730330387,139557.44803363428,38061.12219099116,317176.0182582597,12687.040730330387,1,20,1,0,6,0,0,0,2017-07-05 03:51:54.168623708,10.8.10.229,BENIGN
2075018.9165934704,12,19,4894.484041870819,15506.587232574111,244.72420209354092,652.5978722494425,407.87367015590155,81.57473403118031,489.6817020812877,1305.8178722167675,816.1361701354796,163.22723402709593,9831.751947561559,14.939622840109942,156952.60482787172,47085.781448361515,392381.51206967933,15695.260482787173,156952.60482787172,47085.781448361515,392381.51206967933,15695.260482787173,172647.8653106589,47085.781448361515,392381.51206967933,15695.260482787173,1,20,1,0,6,0,0,0,2017-07-05 03:55:00.747240299,10.8.10.229,BENIGN
1506302.4781357087,12,10,3064.561978255483,9725.230358851277,153.22809891277416,408.60826376739783,255.38016485462362,51.07603297092473,583.5138215310766,1556.0368574162044,972.5230358851277,194.50460717702555,8490.852616093536,14.605300276229071,164175.45871056922,49252.637613170766,410438.64677642303,16417.545871056922,164175.45871056922,49252.637613170766,410438.64677642303,16417.545871056922,180593.00458162616,49252.637613170766,410438.64677642303,16417.545871056922,1,20,1,0,6,0,0,0,2017-07-05 03:59:08.485941105,10.8.10.229,BENIGN
2367881.033930355,8,8,2110.0735478748106,6898.206876120123,158.2555160906108,422.0147095749621,263.75919348435133,52.751838696870266,517.3655157090092,1379.6413752240246,862.2758595150153,172.45517190300308,3804.363603961316,6.757096226849797,161385.73987197634,48415.7219615929,403464.34967994085,16138.573987197635,161385.73987197634,48415.7219615929,403464.34967994085,16138.573987197635,177524.313859174,48415.7219615929,403464.34967994085,16138.573987197635,1,20,1,0,6,0,0,0,2017-07-05 04:03:37.128456631,10.8.10.229,BENIGN
2636765.122570886,14,21,4265.141695958704,19476.705355375325,182.79178696965874,487.4447652524234,304.6529782827646,60.930595656552924,556.4772958678664,1483.9394556476439,927.4621597797774,185.49243195595548,9004.156967984076,13.273840624027395,77088.12631711698,23126.437895135095,192720.31579279248,7708.8126317116985,77088.12631711698,23126.437895135095,192720.31579279248,7708.8126317116985,84796.93894882868,23126.437895135095,192720.31579279248,7708.8126317116985,1,20,1,0,6,0,0,0,2017-07-05 04:12:29.100467459,10.8.10.229,BENIGN
1391849.8108889277,10,11,3213.844983143306,7949.974510766624,192.83069898859836,514.2151973029289,321.3844983143306,64.27689966286611,433.6349733145431,1156.3599288387818,722.7249555242386,144.54499110484772,8020.85067409678,15.087834790585635,120882.49002703748,36264.74700811124,302206.2250675937,12088.24900270375,120882.49002703748,36264.74700811124,302206.2250675937,12088.24900270375,132970.73902974123,36264.74700811124,302206.2250675937,12088.24900270375,1,20,1,0,6,0,0,0,2017-07-05 04:17:58.649487655,10.8.10.229,BENIGN
2421779.7851046305,14,14,4346.706993208313,9354.625527663227,186.28744256607055,496.76651350952153,310.47907094345095,62.09581418869019,400.9125226141383,1069.100060304369,668.1875376902306,133.63750753804612,5657.546819550972,11.561744867232132,87910.27059610304,26373.08117883091,219775.6764902576,8791.027059610306,87910.27059610304,26373.08117883091,219775.6764902576,8791.027059610306,96701.29765571335,26373.08117883091,219775.6764902576,8791.027059610306,1,20,1,0,6,0,0,0,2017-07-05 04:26:27.015278374,10.8.10.229,BENIGN
2044703.2291375073,13,16,4688.871998316812,14522.05513255649,216.4094768453913,577.0919382543769,360.68246140898555,72.13649228179712,544.5770674708683,1452.205513255649,907.6284457847806,181.52568915695613,9395.45986777593,14.18298733368398,158922.8404088818,47676.85212266454,397307.1010222045,15892.284040888182,158922.8404088818,47676.85212266454,397307.1010222045,15892.284040888182,174815.12444977,47676.85212266454,397307.1010222045,15892.284040888182,1,20,1,0,6,0,0,0,2017-07-05 20:57:48.899654331,10.8.11.108,BENIGN
2035235.1974567496,14,14,980.5067107810327,9101.456567350899,42.02171617632997,112.0579098035466,70.03619362721662,14.007238725443324,390.0624243150385,1040.1664648401027,650.1040405250642,130.02080810501283,4953.709178541356,13.757623706090127,101670.57392776481,30501.17217832944,254176.434819412,10167.057392776482,101670.57392776481,30501.17217832944,254176.434819412,10167.057392776482,111837.6313205413,30501.17217832944,254176.434819412,10167.057392776482,1,20,1,0,6,0,0,0,2017-07-05 21:02:18.928107532,10.8.11.108,BENIGN
2800095.9403843894,18,12,4662.87178277552,11639.785027159694,155.42905942585068,414.4774918022685,259.0484323764178,51.80968647528356,581.9892513579847,1551.971336954626,969.9820855966411,193.99641711932824,5822.177938552074,10.713918608046582,179961.6076501918,53988.48229505754,449904.0191254795,17996.160765019184,179961.6076501918,53988.48229505754,449904.0191254795,17996.160765019184,197957.768415211,53988.48229505754,449904.0191254795,17996.160765019184,1,20,1,0,6,0,0,0,2017-07-05 21:07:21.870807076,10.8.11.108,BENIGN
2256771.3752586124,13,11,3599.1023617524343,10292.043064362586,166.1124166962662,442.96644452337654,276.8540278271103,55.37080556542207,561.3841671470501,1497.024445725467,935.6402785784169,187.1280557156834,6155.317981434066,10.63466165120503,126820.84920650444,38046.25476195133,317052.1230162611,12682.084920650444,126820.84920650444,38046.25476195133,317052.1230162611,12682.084920650444,139502.9341271549,38046.25476195133,317052.1230162611,12682.084920650444,1,20,1,0,6,0,0,0,2017-07-05 21:11:11.075301756,10.8.11.108,BENIGN
1579482.8011281625,8,19,1745.1174434547183,12607.754430090932,130.88380825910386,349.0234886909437,218.1396804318398,43.62793608636796,398.13961358181894,1061.7056362181838,663.5660226363649,132.71320452727298,9087.070693833422,17.09420322950966,147865.6294542247,44359.68883626741,369664.07363556174,14786.562945422469,147865.6294542247,44359.68883626741,369664.07363556174,14786.562945422469,162652.19239964717,44359.68883626741,369664.07363556174,14786.562945422469,1,20,1,0,6,0,0,0,2017-07-05 21:11:58.739901698,10.8.11.108,BENIGN
2719826.6301020095,11,16,4038.7526523387937,10044.04243311617,220.29559921847965,587.4549312492791,367.1593320307994,73.43186640615988,376.65159124185635,1004.404243311617,627.7526520697606,125.55053041395213,5177.828222428566,9.927103331210247,171107.8615508692,51332.35846526075,427769.65387717297,17110.78615508692,171107.8615508692,51332.35846526075,427769.65387717297,17110.78615508692,188218.64770595613,51332.35846526075,427769.65387717297,17110.78615508692,1,20,1,0,6,0,0,0,2017-07-05 21:19:54.399300874,10.8.11.108,BENIGN
2331064.966753653,16,15,2824.8112815673185,12523.659392148804,105.93042305877444,282.48112815673187,176.5507050979574,35.310141019591484,500.94637568595215,1335.8570018292057,834.9106261432536,166.98212522865072,6584.31699357187,13.298642655666526,123486.18454583021,37045.85536374906,308715.46136457555,12348.618454583022,123486.18454583021,37045.85536374906,308715.46136457555,12348.618454583022,135834.80300041323,37045.85536374906,308715.46136457555,12348.618454583022,1,20,1,0,6,0,0,0,2017-07-05 16:16:47.861127527,10.8.12.115,BENIGN
1515703.5143633536,9,15,2941.0846234557757,11944.965579402715,196.07230823038503,522.8594886143601,326.78718038397506,65.35743607679501,477.79862317610855,1274.1296618029564,796.3310386268477,159.26620772536955,9821.215073919737,15.834231281096425,112333.74767452572,33700.12430235771,280834.3691863143,11233.374767452573,112333.74767452572,33700.12430235771,280834.3691863143,11233.374767452573,123567.1224419783,33700.12430235771,280834.3691863143,11233.374767452573,1,20,1,0,6,0,0,0,2017-07-05 16:24:45.800303850,10.8.12.115,BENIGN
1668408.0569350752,17,12,6027.056107954162,12053.692890952849,212.71962733955866,567.2523395721564,354.53271223259776,70.90654244651955,602.6846445476424,1607.1590521270466,1004.4744075794041,200.89488151588083,10837.126399474471,17.38183886097627,119393.3198719955,35817.995961598644,298483.29967998876,11939.33198719955,119393.3198719955,35817.995961598644,298483.29967998876,11939.33198719955,131332.65185919506,35817.995961598644,298483.29967998876,11939.33198719955,1,20,1,0,6,0,0,0,2017-07-05 16:33:13.957161736,10.8.12.115,BENIGN
2669427.1247526547,12,15,2583.1356670106034,11759.971356185495,129.15678335053016,344.4180889347471,215.26130558421693,43.05226111684339,470.39885424741976,1254.3969446597862,783.9980904123663,156.79961808247327,5373.103049039075,10.114529724238785,179502.1487610102,53850.64462830306,448755.37190252554,17950.21487610102,179502.1487610102,53850.64462830306,448755.37190252554,17950.21487610102,197452.36363711124,53850.64462830306,448755.37190252554,17950.21487610102,1,20,1,0,6,0,0,0,2017-07-05 16:40:09.816331252,10.8.12.115,BENIGN
2604297.0860845847,19,17,4413.317858288412,13820.392932208175,139.36793236700248,371.64781964533995,232.27988727833747,46.455977455667494,487.77857407793556,1300.7428642078285,812.9642901298927,162.59285802597856,7001.394306326993,13.82330771414562,124851.19195261927,37455.35758578578,312127.97988154815,12485.119195261927,124851.19195261927,37455.35758578578,312127.97988154815,12485.119195261927,137336.3111478812,37455.35758578578,312127.97988154815,12485.119195261927,1,20,1,0,6,0,0,0,2017-07-05 16:48:15.071829728,10.8.12.115,BENIGN
2182390.3916641637,16,13,4983.820846792614,9667.61330946947,186.89328175472303,498.3820846792614,311.4888029245384,62.29776058490768,446.1975373601294,1189.8600996270118,743.6625622668823,148.73251245337647,6713.4799585924475,13.288181670322647,82928.95274532601,24878.685823597803,207322.381863315,8292.8952745326,82928.95274532601,24878.685823597803,207322.381863315,8292.8952745326,91221.84801985862,24878.685823597803,207322.381863315,8292.8952745326,1,20,1,0,6,0,0,0,2017-07-05 16:54:46.503329232,10.8.12.115,BENIGN
1284195.8810015507,15,11,2832.888622568352,7365.860007659052,113.31554490273408,302.17478640729087,188.8592415045568,37.77184830091136,401.7741822359483,1071.397819295862,669.6236370599138,133.92472741198276,7941.739092227386,20.246132529036355,110646.80877340407,33194.04263202122,276617.0219335102,11064.680877340408,110646.80877340407,33194.04263202122,276617.0219335102,11064.680877340408,121711.4896507445,33194.04263202122,276617.0219335102,11064.680877340408,1,20,1,0,6,0,0,0,2017-07-05 16:56:57.192408593,10.8.12.115,BENIGN
1477971.0582704719,12,12,619.9541195638144,11494.774385926215,30.99770597819072,82.66054927517526,51.66284329698453,10.332568659396907,574.7387192963107,1532.636584790162,957.8978654938512,191.57957309877025,8196.864504009121,16.238477651981157,154605.55106596125,46381.66531978837,386513.8776649031,15460.555106596126,154605.55106596125,46381.66531978837,386513.8776649031,15460.555106596126,170066.1061725574,46381.66531978837,386513.8776649031,15460.555106596126,1,20,1,0,6,0,0,0,2017-07-05 17:04:47.562349920,10.8.12.115,BENIGN
2058314.271848093,13,12,3981.136572756123,10365.586392621673,183.74476489643644,489.9860397238306,306.2412748273941,61.24825496547882,518.2793196310836,1382.0781856828899,863.798866051806,172.75977321036123,6970.132385321481,12.145861466312098,154394.89137512655,46318.46741253796,385987.2284378164,15439.489137512655,154394.89137512655,46318.46741253796,385987.2284378164,15439.489137512655,169834.3805126392,46318.46741253796,385987.2284378164,15439.489137512655,1,20,1,0,6,0,0,0,2017-07-05 17:11:21.320169037,10.8.12.115,BENIGN
1970969.56335993,18,16,4282.620307336628,17054.53260589401,142.75401024455425,380.67736065214467,237.92335040759042,47.584670081518084,639.5449727210254,1705.4532605894012,1065.9082878683757,213.18165757367515,10825.714059661579,17.25039322374917,163906.7700309506,49172.03100928518,409766.92507737654,16390.67700309506,163906.7700309506,49172.03100928518,409766.92507737654,16390.67700309506,180297.44703404568,49172.03100928518,409766.92507737654,16390.67700309506,1,20,1,0,6,0,0,0,2017-07-05 21:34:25.298301542,10.8.13.89,BENIGN
1865683.013736557,13,16,2529.5849082934847,17863.85799430085,116.75007269046853,311.33352717458274,194.5834544841142,38.91669089682284,669.8946747862819,1786.3857994300852,1116.4911246438032,223.29822492876065,10930.818768484529,15.543905254258231,134242.6366233753,40272.79098701259,335606.59155843826,13424.26366233753,134242.6366233753,40272.79098701259,335606.59155843826,13424.26366233753,147666.90028571282,40272.79098701259,335606.59155843826,13424.26366233753,1,20,1,0,6,0,0,0,2017-07-05 21:35:39.446168558,10.8.13.89,BENIGN
1315756.8723223908,14,15,5909.187893814012,12607.258515906376,253.2509097348862,675.3357592930299,422.0848495581437,84.41696991162874,504.290340636255,1344.7742416966803,840.4839010604251,168.09678021208504,14072.847954833584,22.04054609938175,220856.88412294316,66257.06523688295,552142.2103073578,22085.688412294316,220856.88412294316,66257.06523688295,552142.2103073578,22085.688412294316,242942.5725352375,66257.06523688295,552142.2103073578,22085.688412294316,1,20,1,0,6,0,0,0,2017-07-05 21:38:27.567214268,10.8.13.89,BENIGN
2414157.2855858165,14,13,4912.821511191918,10904.646324804951,210.54949333679647,561.4653155647906,350.9158222279941,70.18316444559882,503.2913688371516,1342.1103168990712,838.8189480619194,167.7637896123839,6551.962430301479,11.184026890546285,150319.56850149957,45095.87055044987,375798.92125374894,15031.956850149958,150319.56850149957,45095.87055044987,375798.92125374894,15031.956850149958,165351.52535164953,45095.87055044987,375798.92125374894,15031.956850149958,1,20,1,0,6,0,0,0,2017-07-05 21:44:07.365074837,10.8.13.89,BENIGN
2131936.687930953,11,13,2318.721135560369,10773.90186081353,126.47569830329286,337.26852880878096,210.7928305054881,42.15856610109762,497.25700896062443,1326.0186905616654,828.7616816010408,165.75233632020817,6141.187527046267,11.257369947177946,65336.14169790725,19600.842509372174,163340.35424476812,6533.614169790726,65336.14169790725,19600.842509372174,163340.35424476812,6533.614169790726,71869.75586769798,19600.842509372174,163340.35424476812,6533.614169790726,1,20,1,0,6,0,0,0,2017-07-05 21:48:38.098173037,10.8.13.89,BENIGN
1071266.9677686824,9,14,1793.6628764602804,9529.86790387594,119.57752509735201,318.87340025960543,199.29587516225337,39.85917503245068,408.4229101661117,1089.1277604429647,680.7048502768529,136.1409700553706,10570.223035927025,21.46990497420655,138949.28937287128,41684.786811861384,347373.2234321782,13894.928937287128,138949.28937287128,41684.786811861384,347373.2234321782,13894.928937287128,152844.2183101584,41684.786811861384,347373.2234321782,13894.928937287128,1,20,1,0,6,0,0,0,2017-07-05 21:49:38.810669600,10.8.13.89,BENIGN
1657993.5497583777,14,11,4857.660457530288,8544.492805633636,208.1854481798695,555.1611951463186,346.97574696644915,69.39514939328983,466.0632439436529,1242.8353171830745,776.7720732394215,155.3544146478843,8083.356696482349,15.078466381032237,177016.5513029884,53104.96539089652,442541.378257471,17701.65513029884,177016.5513029884,53104.96539089652,442541.378257471,17701.65513029884,194718.20643328727,53104.96539089652,442541.378257471,17701.65513029884,1,20,1,0,6,0,0,0,2017-07-05 21:58:29.987796248,10.8.13.89,BENIGN
1893786.0529123626,7,19,1928.8841889547944,13690.373955986897,165.33293048183953,440.88781461823874,275.5548841363992,55.11097682727984,432.32759861011255,1152.8735962936335,720.5459976835209,144.10919953670418,8247.636062648991,13.729111564643667,168336.98767363295,50501.096302089885,420842.46918408235,16833.698767363294,168336.98767363295,50501.096302089885,420842.46918408235,16833.698767363294,185170.68644099624,50501.096302089885,420842.46918408235,16833.698767363294,1,20,1,0,6,0,0,0,2017-07-05 15:41:20.848324714,10.8.14.60,BENIGN
2718071.7662431644,15,9,6579.1090326335125,6239.162515025741,263.1643613053405,701.7716301475747,438.60726884223413,87.72145376844684,415.94416766838276,1109.1844471156874,693.2402794473046,138.64805588946092,4715.943010355563,8.829788932752155,193643.5685988949,58093.07057966847,484108.9214972372,19364.35685988949,193643.5685988949,58093.07057966847,484108.9214972372,19364.35685988949,213007.9254587844,58093.07057966847,484108.9214972372,19364.35685988949,1,20,1,0,6,0,0,0,2017-07-05 15:44:35.050758190,10.8.14.60,BENIGN
2228286.143111811,6,19,2220.785948441643,15726.698555055666,222.07859484416431,592.209586251105,370.13099140694055,74.02619828138812,496.6325859491263,1324.3535625310035,827.7209765818772,165.54419531637544,8054.389495252872,11.219384941777447,144135.3079011867,43240.592370356004,360338.2697529667,14413.53079011867,144135.3079011867,43240.592370356004,360338.2697529667,14413.53079011867,158548.83869130537,43240.592370356004,360338.2697529667,14413.53079011867,1,20,1,0,6,0,0,0,2017-07-05 15:52:44.617374142,10.8.14.60,BENIGN
2426274.2520090113,16,12,6393.276523924949,12374.992586958506,239.74786964718558,639.327652392495,399.57978274530933,79.91595654906187,618.7496293479253,1649.9990115944674,1031.2493822465422,206.24987644930843,7735.427722295983,11.540327717204827,215771.9952386384,64731.598571591516,539429.988096596,21577.19952386384,215771.9952386384,64731.598571591516,539429.988096596,21577.19952386384,237349.19476250224,64731.598571591516,539429.988096596,21577.19952386384,1,20,1,0,6,0,0,0,2017-07-05 15:56:53.422956335,10.8.14.60,BENIGN
1935752.1983621868,6,9,2417.151231540006,7703.963647979049,241.7151231540006,644.5736617440016,402.858538590001,80.5717077180002,513.5975765319365,1369.5935374184976,855.995960886561,171.1991921773122,5228.517827892635,7.748925721324916,119224.13270307086,35767.23981092126,298060.33175767714,11922.413270307086,119224.13270307086,35767.23981092126,298060.33175767714,11922.413270307086,131146.54597337797,35767.23981092126,298060.33175767714,11922.413270307086,1,20,1,0,6,0,0,0,2017-07-05 16:00:50.411123682,10.8.14.60,BENIGN
2538119.7612731857,8,12,3264.8599899538235,10411.089552402314,244.86449924653675,652.9719979907647,408.10749874422794,81.6214997488456,520.5544776201157,1388.145273653642,867.5907960335262,173.51815920670526,5388.220741599653,7.8798488176804895,118588.31054898367,35576.4931646951,296470.7763724592,11858.831054898368,118588.31054898367,35576.4931646951,296470.7763724592,11858.831054898368,130447.14160388205,35576.4931646951,296470.7763724592,11858.831054898368,1,20,1,0,6,0,0,0,2017-07-05 16:03:43.841500983,10.8.14.60,BENIGN
